ID,CustardClubNo,GivenName,FamilyName,Sex,CustardBidPrice,CustardCode,FavouriteCustard,CustardJedi,City,PostCode,Email,Phone,LastCustard,CustardQuota
181,100002353,Lilian,Callahan,F,79.02,KfFzYz,runny,False,Granite Rock,3875,umoagvz@qbky.dodgy.zz,0411 127 956,2014-03-03,32
182,100002366,James,Oconnell,M,43.37,zjuAjo,baked,True,Lillico,3820,doobhl@tl.dodgy.zz,0493 506 796,2015-11-21,35
183,100002379,Sinead,Mooney,F,30.38,ykeuv,baked,False,Baw Baw,3833,pbsx@wx.dodgy.zz,03 4210 5196,2014-08-26,28
184,100002392,Jude,Kent,M,54.11,CTGue,baked,True,Greenwald,3304,ktwgqc@sdyg.dodgy.zz,07 1419 1199,2015-05-27,26
185,100002405,Joseph,Curtis,M,11.96,gtqU,runny,True,Brumby,3885,efdqq@bfx.dodgy.zz,06 2603 9200,2014-12-02,54
186,100002418,Liam,Meyer,M,54.55,GVzOAX,lumpy,True,Moolerr,3477,txcsv@iysx.dodgy.zz,0432 275 408,2014-06-12,40
187,100002431,Emma,Nielsen,F,14.45,rVyCbk,lumpy,False,Alexandra,3714,wlxxsk@tmef.dodgy.zz,04 9095 4614,2014-06-18,57
188,100002444,Georgia,Holden,F,76.26,NECB,lumpy,False,Clover Flat,3315,qbavp@ib.dodgy.zz,0461 288 875,2015-12-26,27
189,100002457,Penny,Bullock,F,35.37,VOvI,baked,False,Berrimal,3518,ppwzvg@wm.dodgy.zz,09 2467 3113,2015-03-27,57
190,100002470,Jeremiah,Riley,M,75.44,tHFT,baked,False,Glen Wills,3898,heqdmy@hs.dodgy.zz,04 3859 6744,2014-11-05,58
191,100002483,Ryan,Booker,M,13.59,vBbMi,lumpy,True,Drumanure,3636,jpbjk@txx.dodgy.zz,05 7828 1783,2014-07-03,32
192,100002496,Nina,Bowen,F,72.01,Rxhmv,baked,True,Karramomus,3631,ffhqqo@ih.dodgy.zz,0432 764 850,2014-09-30,20
193,100002509,Sylvie,Oneal,F,67.54,hIiXC,lumpy,True,Harmers Haven,3995,wnceywm@au.dodgy.zz,0481 989 560,2016-02-16,20
194,100002522,Rebecca,Peters,F,51.37,jprLn,baked,False,Golden Point,3465,wzwjyalj@dduq.dodgy.zz,0448 897 585,2016-01-23,53
195,100002535,Leonardo,Barr,M,97.6,jJSm,runny,True,Brown Hill,3350,iugu@xmq.dodgy.zz,02 6094 1403,2015-01-25,37
196,100002548,Violet,Randolph,F,67.81,hiBX,lumpy,False,Winton,3673,qxjiu@iumd.dodgy.zz,07 2296 4576,2014-01-25,54
197,100002561,Natalie,Nicholson,F,79.07,lfVM,runny,False,Purdeet,3289,mqrao@nfbz.dodgy.zz,0445 554 150,2015-02-19,46
198,100002574,Veronica,Buckley,F,62.72,XvdxF,lumpy,False,Chelsea Heights,3196,jlhs@tjq.dodgy.zz,0456 078 973,2015-12-19,37
199,100002587,Helen,Harrington,F,35.18,Iatg,runny,False,Baw Baw,3833,xmjr@kgc.dodgy.zz,08 2607 7614,2014-12-13,20
200,100002600,Ben,Sanford,M,100.46,nfLmZH,baked,False,Koondrook,3580,fdaxwtx@bf.dodgy.zz,0465 696 850,2015-04-13,50
201,100002613,Benedict,Graves,M,77.33,ScEBl,lumpy,True,Kellalac,3393,hzab@ad.dodgy.zz,06 3965 4533,2015-12-13,27
202,100002626,Antonia,Walters,F,52.56,XpTl,runny,True,Redbank,3477,ohwr@lv.dodgy.zz,07 5302 9427,2014-12-25,55
203,100002639,Maria,Mckay,F,77.13,XrEIC,runny,False,Mount Napier,3301,ckuwlio@om.dodgy.zz,05 7771 8674,2015-04-14,45
204,100002652,Tanya,Stokes,F,46.32,BnVuLP,lumpy,False,Boorhaman East,3678,quiudqn@kmxs.dodgy.zz,0404 386 904,2014-04-27,54
205,100002665,Laura,Lin,F,81.51,TBJvm,lumpy,False,Warrabkook,3286,usgpbgl@ln.dodgy.zz,09 9593 0808,2015-09-01,41
206,100002678,Coco,Hayden,F,68.53,Uolmmm,runny,False,Anakie,3213,ygmqfgn@fp.dodgy.zz,0479 003 746,2015-11-12,60
207,100002691,Jennifer,Blake,F,79.52,geFyhF,runny,False,Mirranatwa,3294,yjpk@jmm.dodgy.zz,0411 842 123,2015-10-23,52
208,100002704,Matilda,Fields,F,55.47,Zgql,runny,True,Kernot,3979,ndvgbh@ulq.dodgy.zz,0482 187 411,2015-10-28,59
209,100002717,Jack,Gray,M,15.86,tKDNOF,baked,False,Toora,3962,vmaf@qor.dodgy.zz,08 5869 7633,2015-02-21,40
210,100002730,Helen,Mcintyre,F,45.9,cQldWo,lumpy,True,Berriwillock,3531,ykubovon@kdym.dodgy.zz,04 8386 6325,2014-02-10,25
211,100002743,Veronica,Richardson,F,56.8,omVhGM,lumpy,False,Balnarring Beach,3926,nilyv@yky.dodgy.zz,02 3490 5142,2014-06-19,52
212,100002756,Stefan,Kennedy,M,17.0,YlCWi,baked,True,Wangaratta South,3678,agrkvz@wgn.dodgy.zz,0455 092 770,2014-03-27,26
213,100002769,Victor,Wiley,M,27.49,vpbz,runny,False,Kurraca,3518,drciam@dz.dodgy.zz,01 0182 2935,2015-09-23,42
214,100002782,Alistair,Richmond,M,45.31,YTqvq,lumpy,False,Niddrie North,3042,implrqm@sly.dodgy.zz,0492 629 818,2014-03-18,32
215,100002795,Tabitha,Murphy,F,64.37,DLgw,lumpy,True,Blind Bight,3980,besj@isy.dodgy.zz,0490 648 929,2015-07-10,41
216,100002808,Astrid,Holden,F,15.68,obqOPG,lumpy,False,Boomahnoomoonah,3728,lhqlwq@gpqq.dodgy.zz,01 7634 2544,2014-05-04,34
217,100002821,Penny,Johnston,F,47.63,QabT,baked,True,Bellellen,3381,nvxqdkh@olnw.dodgy.zz,0417 745 413,2014-04-22,60
218,100002834,Rosemary,Best,F,90.57,Fdufpt,baked,True,Neerim South,3831,ypsyzsxl@jzr.dodgy.zz,01 4327 3274,2015-01-26,26
219,100002847,Ella,Orozco,F,59.62,CHLaZL,lumpy,True,Pyalong,3521,skolvrd@rivx.dodgy.zz,02 2574 5431,2014-02-12,41
220,100002860,Amanda,Barton,F,90.31,YfLNT,lumpy,False,Grass Flat,3409,fuqdb@swvq.dodgy.zz,05 8547 1457,2015-07-09,25
221,100002873,Rodrigo,Shaw,M,42.21,ZsyM,baked,False,Naring,3636,desgao@ynir.dodgy.zz,0444 001 293,2015-08-04,52
222,100002886,Matilda,Osborne,F,47.04,WIeru,baked,True,Baarmutha,3747,kvmmrae@fxs.dodgy.zz,06 0280 4012,2014-10-29,41
223,100002899,Esme,Montes,F,42.22,zlJBh,lumpy,False,Mia Mia,3444,sggkcpyb@qwcs.dodgy.zz,02 4498 0969,2014-11-17,34
224,100002912,Leonardo,Cox,M,69.17,VQLplJ,lumpy,True,Williamstown,3016,jbzyq@co.dodgy.zz,03 1587 6456,2014-09-10,29
225,100002925,Jennifer,Daugherty,F,45.24,oDPi,baked,True,Frenchmans,3384,hcihrrq@bzd.dodgy.zz,0491 061 772,2015-12-09,24
226,100002938,Margaret,Kerr,F,77.89,LzXxcY,lumpy,True,Walmer,3463,qurof@xp.dodgy.zz,0406 098 185,2015-10-19,43
227,100002951,Lauren,Mooney,F,50.18,kxYba,runny,True,Selwyn,3737,sykmilck@yq.dodgy.zz,02 7234 1916,2015-01-22,55
228,100002964,Hayley,Dickson,F,94.79,xUbfMm,baked,True,Errinundra,3889,eeuw@ee.dodgy.zz,09 4336 5364,2014-03-26,51
229,100002977,Hugh,Sosa,M,31.72,AKYMq,baked,True,Mena Park,3373,lkkwgma@dv.dodgy.zz,0477 328 236,2015-03-05,48
230,100002990,Jordan,Costa,M,66.39,HyTOOF,lumpy,False,Koyuga South,3621,vabfmya@qaa.dodgy.zz,0466 032 961,2015-09-27,22
231,100003003,Lexie,Bullock,F,68.58,gMbTkg,baked,False,Skinners Flat,3518,egjorz@gqhx.dodgy.zz,0499 559 420,2016-02-14,39
232,100003016,Bianca,Schmidt,F,85.85,oAJGw,lumpy,False,Boolarra South,3870,iktmxby@zph.dodgy.zz,04 4519 2206,2014-01-10,39
233,100003029,Declan,Mejia,M,11.19,LxPM,baked,False,Croxton East,3301,gtxxe@wf.dodgy.zz,04 8853 7313,2016-01-23,47
234,100003042,Farrah,Mcclain,F,45.74,KoApY,baked,False,Deer Park,3023,escgyyzm@dil.dodgy.zz,07 3404 5011,2014-02-07,53
235,100003055,Adrian,Wade,M,50.82,XqUf,lumpy,True,Elaine,3334,nopnuqhi@dh.dodgy.zz,0486 267 778,2014-09-11,38
236,100003068,Callum,Ballard,M,27.65,qMIJ,lumpy,True,Bailieston,3608,kyfvw@gjyt.dodgy.zz,04 7618 1657,2014-05-12,40
237,100003081,Sylvia,Lara,F,50.28,JJCBR,baked,False,Dalyenong,3477,eyimbjh@mn.dodgy.zz,05 1482 1094,2015-11-22,40
238,100003094,Solomon,Bell,M,72.93,ovtU,runny,True,Gerrigerrup,3289,ykpeznzy@fwyz.dodgy.zz,0440 081 817,2014-05-05,41
239,100003107,Tom,Schneider,M,31.38,DrUcqB,lumpy,True,Colliver,3630,kmqcubw@zd.dodgy.zz,08 5741 1760,2015-03-05,54
240,100003120,Tamara,Logan,F,87.67,SQqMj,runny,True,Lemnos,3631,vntmioo@lsd.dodgy.zz,0425 315 678,2014-08-28,51
241,100003133,Serena,Waugh,F,21.12,lxgw,baked,True,Woorarra East,3962,uctddbn@gpw.dodgy.zz,04 1355 3225,2014-06-23,31
242,100003146,Flora,Mclean,F,75.93,BoSS,runny,True,Stonyford,3260,dcgi@dz.dodgy.zz,04 5122 6303,2015-09-05,46
243,100003159,Stella,Bates,F,54.27,pnEh,runny,False,Murmungee,3747,teuikj@bv.dodgy.zz,0459 800 041,2014-10-06,33
244,100003172,Cleo,Kirby,F,54.91,LbDih,baked,False,Warrandyte South,3134,osozeflv@syg.dodgy.zz,02 2187 2772,2014-12-04,30
245,100003185,Julian,Bishop,M,54.9,Gtwd,runny,True,Stoneleigh,3373,efilwshc@grh.dodgy.zz,0409 660 876,2015-08-17,55
246,100003198,Scarlett,Ware,F,20.89,UTLhZb,baked,True,Condah Swamp,3286,mtngxvdt@jsw.dodgy.zz,09 3146 0193,2014-04-19,50
247,100003211,Owen,Buchanan,M,43.22,bDuFZ,runny,True,Allambee South,3871,esqblems@az.dodgy.zz,0494 608 855,2014-04-29,36
248,100003224,Seth,Williamson,M,57.55,pRxoNc,runny,False,Peechelba,3678,rdxx@fn.dodgy.zz,05 1492 3576,2014-01-25,27
249,100003237,Adam,Hamilton,M,90.26,ISXw,lumpy,True,King Valley,3678,papdswhk@bmdz.dodgy.zz,0473 442 996,2015-10-12,45
250,100003250,Dominic,Osborne,M,84.93,MHKcuC,lumpy,False,Reynard,3858,owloh@efxb.dodgy.zz,0449 201 574,2015-10-30,35
251,100003263,Erica,Bass,F,58.66,tJWT,lumpy,True,Broadlands,3875,gsrf@qnv.dodgy.zz,0454 150 987,2015-05-30,43
252,100003276,Liam,Warren,M,69.44,OCPI,lumpy,True,Royal Melbourne Hospital,3050,zhystrq@iwcy.dodgy.zz,05 9886 7193,2014-11-26,50
253,100003289,Heidi,Allen,F,48.4,AGyFPG,lumpy,True,Waubra,3352,zembh@ujhx.dodgy.zz,0498 875 704,2014-05-31,60
254,100003302,Eric,Kline,M,74.12,gIus,lumpy,True,Colignan,3494,ozikjfa@gok.dodgy.zz,0455 372 630,2015-09-05,38
255,100003315,Rachael,Kaiser,F,80.78,vvIw,baked,True,Yallambie,3085,jintau@pra.dodgy.zz,0425 796 122,2015-10-26,35
256,100003328,Estelle,Owen,F,83.34,xnqi,lumpy,True,Jacana,3047,hvjpgqry@oi.dodgy.zz,0437 616 978,2016-02-03,24
257,100003341,Kim,Meyer,F,24.07,Mehti,lumpy,False,Daltons Bridge,3568,kzzyyzbo@kap.dodgy.zz,0426 422 876,2014-08-02,54
258,100003354,Bobby,Weber,M,26.72,nOJMmH,lumpy,True,Rich Avon East,3480,qnjilyqs@mw.dodgy.zz,01 1703 9242,2014-02-07,47
259,100003367,Scott,Jarvis,M,95.2,skHDXw,lumpy,False,Mount Martha,3934,lvkeofm@et.dodgy.zz,0433 653 149,2015-11-02,22
260,100003380,Farrah,Joyce,F,19.9,eSHzU,runny,True,Huntly North,3551,iwhpwj@euun.dodgy.zz,0451 384 576,2014-10-18,52
261,100003393,Louise,Serrano,F,93.91,nGJUhe,lumpy,True,Cobungra,3898,ytpnwdxl@shlg.dodgy.zz,0485 788 944,2016-01-31,20
262,100003406,Scarlett,Fry,F,27.43,guetC,lumpy,False,Pinewood,3149,sdjk@kac.dodgy.zz,0424 915 260,2015-07-03,35
263,100003419,Eric,Anderson,M,18.92,HUTptZ,lumpy,True,Ballangeich,3279,amgyne@ml.dodgy.zz,09 4838 4717,2014-03-23,53
264,100003432,Melanie,Stephenson,F,56.72,mUal,lumpy,True,Bendigo,3552,krsiip@nnqa.dodgy.zz,06 4645 5874,2014-03-05,33
265,100003445,Martin,Krueger,M,15.21,tNGJ,baked,False,Hastings,3915,nwpwy@byd.dodgy.zz,03 3140 1974,2015-01-31,60
266,100003458,Rohan,Reyes,M,66.82,hKPmqS,runny,True,Coragulac,3249,zbsbyyo@ymsu.dodgy.zz,0424 828 194,2015-10-27,50
267,100003471,Theodore,Powell,M,77.41,wJYZAA,lumpy,True,Kialla,3631,btvz@skrv.dodgy.zz,08 5560 8820,2014-05-06,42
268,100003484,Arthur,Robbins,M,46.54,pQdWlV,lumpy,False,Elmhurst,3469,ryjxu@ekr.dodgy.zz,0441 686 677,2014-08-12,52
269,100003497,Sabrina,Walls,F,52.79,oSKlik,runny,False,Streatham,3351,bhswq@jeyi.dodgy.zz,03 1880 5459,2014-10-18,21
270,100003510,Annabelle,Hobbs,F,100.48,tvXb,runny,True,Tanybryn,3249,qecg@dl.dodgy.zz,0434 720 462,2016-01-01,40
271,100003523,Rufus,Rangel,M,29.28,qmvVYc,baked,False,Rosebery,3395,uooelky@bye.dodgy.zz,0476 193 153,2014-05-08,20
272,100003536,Serena,Cherry,F,40.07,mrcCcO,runny,True,Laen,3480,gahkqpym@ip.dodgy.zz,0475 590 749,2014-10-02,55
273,100003549,Isobel,Church,F,87.17,HyaFS,runny,False,Bungal,3334,lfabpj@bk.dodgy.zz,09 5781 9990,2015-11-18,21
274,100003562,Harry,Beck,M,83.84,UrFDV,runny,False,Drumanure,3636,hodx@samo.dodgy.zz,08 4502 6722,2015-03-12,47
275,100003575,Connor,Villa,M,98.55,CTMLPg,lumpy,False,Clematis,3782,wloghfia@re.dodgy.zz,03 8792 4844,2015-12-19,22
276,100003588,Ayesha,Graham,F,69.19,rsbIuh,baked,False,Aire Valley,3237,kesjipmy@vvj.dodgy.zz,08 1763 2993,2014-02-01,49
277,100003601,Lilian,Mills,F,21.16,bsDP,runny,True,Skye,3977,hhmtx@wl.dodgy.zz,0438 394 203,2014-03-15,51
278,100003614,Malcolm,Duke,M,41.51,NbUl,lumpy,True,Enochs Point,3723,ahusaurg@uba.dodgy.zz,09 5618 3606,2015-11-11,51
279,100003627,Kim,Maynard,F,54.11,oKlAJr,lumpy,True,Framlingham East,3265,vbfo@rq.dodgy.zz,0403 653 233,2015-11-15,43
280,100003640,Ava,Roberts,F,83.7,gBgpgi,runny,True,Wiseleigh,3885,lteqwlp@sih.dodgy.zz,04 0364 1818,2015-03-08,22
281,100003653,Omar,Larson,M,37.96,DHeR,lumpy,False,Watsons Creek,3097,hsyu@fvo.dodgy.zz,05 8232 5764,2014-03-17,48
282,100003666,Mark,Padilla,M,93.77,QNRa,lumpy,False,South Wharf,3006,iyyddh@hli.dodgy.zz,0420 436 610,2015-05-24,31
283,100003679,Lorenzo,Acosta,M,27.58,riqTq,lumpy,False,Watchupga,3485,moiya@jzf.dodgy.zz,0403 883 411,2015-10-09,26
284,100003692,Stefan,Flynn,M,14.13,zTay,baked,True,Toorloo Arm,3909,cwmhhjdz@bz.dodgy.zz,01 6271 2369,2015-02-21,30
285,100003705,Alan,Mathis,M,23.33,KueW,baked,True,Glenormiston North,3265,jpomogw@iqy.dodgy.zz,0433 310 303,2015-01-22,42
286,100003718,Cecily,Barrera,F,61.56,BCXhz,runny,False,Dinner Plain,3898,tyojddh@mfxp.dodgy.zz,08 3735 9828,2014-01-27,47
287,100003731,Angus,Potts,M,57.03,gYbpN,baked,True,Sandhurst,3977,gspzxdd@lata.dodgy.zz,0460 924 490,2015-10-31,20
288,100003744,Veronica,Horne,F,19.71,EjSz,runny,False,Nichols Point,3501,ljxaoodq@tg.dodgy.zz,0480 130 599,2016-01-04,21
289,100003757,David,Osborn,M,42.08,zVNX,baked,True,Long Gully,3550,jwcji@tloh.dodgy.zz,02 3904 5084,2014-07-04,40
290,100003770,Tessa,Norton,F,12.91,lFjYHz,runny,True,Wangandary,3678,rdhhn@lvxc.dodgy.zz,0466 600 340,2015-07-22,42
291,100003783,Penelope,Velez,F,87.22,MFSkkq,baked,True,Falls Creek,3699,pwnur@mkl.dodgy.zz,09 2958 7016,2015-02-25,52
292,100003796,Marnie,Golden,F,44.54,MWRRll,baked,False,Mywee,3641,lccnysd@egb.dodgy.zz,0438 342 260,2015-11-11,32
293,100003809,Heather,Branch,F,45.68,QFiQK,runny,True,Dergholm,3312,pwpwp@pzrb.dodgy.zz,02 0564 7023,2014-10-22,22
294,100003822,Ava,Herring,F,99.36,mASMI,baked,True,Gellibrand Lower,3237,niwoqeq@ibjt.dodgy.zz,0480 196 861,2015-11-27,31
295,100003835,Sabrina,Bridges,F,71.76,HiLiq,runny,False,Wrathung,3860,rbbvwqv@zn.dodgy.zz,03 8561 6245,2015-08-14,49
296,100003848,Annabelle,Flynn,F,37.49,zaME,baked,False,Mokepilly,3381,tuyjf@vt.dodgy.zz,09 5835 9917,2015-10-20,27
297,100003861,Bonnie,Johns,F,27.23,NlYmwQ,runny,False,Wesburn,3799,smixjl@kvf.dodgy.zz,04 7562 6647,2015-09-07,39
298,100003874,Alex,Olson,M,49.41,ieqfg,baked,True,Bell Post Hill,3215,nwlv@dfk.dodgy.zz,0489 107 180,2014-02-04,35
299,100003887,Fatima,Walker,F,10.12,OglmI,runny,True,Learmonth,3352,gbzon@qyt.dodgy.zz,07 1418 0327,2015-07-20,26
300,100003900,Victoria,Rocha,F,45.27,dUcSB,lumpy,False,Tarraville,3971,qdblxact@ame.dodgy.zz,01 8866 9645,2014-01-07,51
301,100003913,Imogen,Lucas,F,57.23,LbDx,runny,True,Greta West,3675,yxsu@bzgn.dodgy.zz,0452 977 021,2015-04-16,44
302,100003926,Sylvie,Tapia,F,78.36,TaWwKY,baked,False,Warrenmang,3478,xhxf@dlid.dodgy.zz,08 9566 9840,2014-04-04,44
303,100003939,Faye,Sanders,F,52.09,Halqvi,lumpy,False,Tanjil Bren,3833,nmvryfuc@oeld.dodgy.zz,04 9494 8165,2015-06-07,32
304,100003952,Patricia,Merritt,F,19.71,MGJYWH,runny,True,Edi Upper,3678,gzurrp@fat.dodgy.zz,0446 405 616,2015-03-12,22
305,100003965,Rosemary,Arias,F,46.12,tYag,lumpy,True,Canterbury,3126,uzad@fkvg.dodgy.zz,04 6236 3509,2014-01-17,22
306,100003978,Ellis,Donovan,M,97.9,PQrXOw,baked,True,Glenisla,3314,luwto@onen.dodgy.zz,0461 037 060,2015-10-23,40
307,100003991,Ellis,Merritt,M,85.77,nSdm,lumpy,False,Lauriston,3444,kear@pd.dodgy.zz,07 7847 9359,2014-03-17,52
308,100004004,Lewis,Harding,M,44.46,xClICf,runny,True,Barraport West,3537,jbbrpf@vgo.dodgy.zz,0490 763 959,2015-11-22,27
309,100004017,Hermione,Day,F,74.74,bXHtM,baked,False,Wentworth,3875,obgaksmg@hw.dodgy.zz,02 1723 8640,2015-02-09,36
310,100004030,Louise,Mathews,F,14.65,iBJkCm,lumpy,False,Werneth,3352,asopc@akms.dodgy.zz,04 1398 5411,2014-05-06,44
311,100004043,Heather,Dunlap,F,10.51,bfeji,baked,True,Mincha,3575,vmvjbm@qy.dodgy.zz,07 8301 9842,2015-03-06,57
312,100004056,John,Mcpherson,M,77.76,TvTnQb,baked,True,Elingamite,3266,trmrus@fwa.dodgy.zz,01 0274 8363,2014-09-04,30
313,100004069,Blake,Trujillo,M,72.84,ccvl,runny,True,Towaninny South,3527,ajsdo@iyex.dodgy.zz,08 0525 7614,2014-07-02,59
314,100004082,Violet,Allison,F,100.5,vpUedP,lumpy,True,Moorabbin Airport,3194,mzmyft@vd.dodgy.zz,05 1541 9477,2015-04-18,22
315,100004095,Aaron,Oneal,M,98.77,LuaOgq,runny,True,Neerim North,3821,masuqj@cc.dodgy.zz,05 3124 0158,2015-10-29,23
316,100004108,Sandra,Schwartz,F,83.33,EwHVJS,baked,True,Katandra West,3634,edcw@uu.dodgy.zz,08 7905 8326,2015-07-26,55
317,100004121,Diana,Kelly,F,28.41,vVSH,runny,True,Buffalo River,3737,rwqhpyye@exzh.dodgy.zz,05 4388 7961,2014-07-15,55
318,100004134,Curtis,Hicks,M,32.44,zCmcgR,runny,False,Jordanville,3148,apxjicy@lzv.dodgy.zz,07 8927 9255,2015-10-14,41
319,100004147,Julian,Baker,M,62.76,YAoci,lumpy,False,Scoresby Bc,3176,flmzlpv@ex.dodgy.zz,0495 545 561,2014-01-11,47
320,100004160,George,Decker,M,55.48,cTxLHX,runny,True,Yundool,3727,smek@cdv.dodgy.zz,08 6446 2072,2015-11-09,37
321,100004173,Monty,Black,M,10.86,gtzF,runny,True,Bunyip North,3815,gavezyp@fv.dodgy.zz,0479 060 144,2014-10-05,44
322,100004186,Florence,Strong,F,47.9,iaHAg,baked,False,Morrl Morrl,3387,vfeglenp@alwf.dodgy.zz,04 0350 3091,2015-02-14,52
323,100004199,Albert,Flores,M,19.22,jBom,baked,False,Lockington,3563,dbhp@tuwi.dodgy.zz,05 8317 6662,2014-06-10,34
324,100004212,Louise,Glenn,F,70.11,lxrW,runny,True,St Germains,3620,qjpddh@zb.dodgy.zz,0431 959 155,2014-07-21,33
325,100004225,Helen,Clayton,F,84.9,vPTs,lumpy,False,Moroka,3860,nhqrnar@ys.dodgy.zz,0489 458 182,2014-07-14,44
326,100004238,Esme,Cabrera,F,13.98,SvFLPl,runny,True,Bullarto,3461,hqfqqmq@js.dodgy.zz,02 9875 7307,2014-08-18,39
327,100004251,Farrah,Patrick,F,44.65,OaNb,lumpy,False,Congupna,3633,pmqhy@ntk.dodgy.zz,09 6868 7420,2015-03-06,40
328,100004264,Curtis,Fisher,M,98.44,ywOVR,baked,True,Milltown,3304,wntqi@zey.dodgy.zz,08 0759 7411,2014-01-18,35
329,100004277,Felix,Mcneil,M,35.27,HkrCBW,lumpy,True,Lower Moira,3639,xvxqzlmz@vhk.dodgy.zz,0419 815 767,2015-09-23,57
330,100004290,Astrid,Humphrey,F,32.15,gNCG,lumpy,False,Seaton,3858,sbqhthyj@qg.dodgy.zz,07 8979 9073,2014-02-12,50
331,100004303,Andrew,Vang,M,24.04,MaWnbu,lumpy,True,Ullina,3364,ojjwo@urp.dodgy.zz,0455 917 725,2014-05-20,33
332,100004316,Ava,Lynch,F,16.73,qXgD,runny,False,Callignee South,3844,nqllv@zfda.dodgy.zz,05 0252 4187,2016-02-21,31
333,100004329,Rodrigo,Harrell,M,35.63,NbpphP,baked,True,Plenty,3090,pmktkbvy@tx.dodgy.zz,0482 426 883,2015-06-11,20
334,100004342,Albert,Mcdonald,M,44.29,JzRca,runny,False,Castella,3777,mdpcnbqi@sm.dodgy.zz,0446 983 168,2014-01-11,26
335,100004355,Veronica,Kemp,F,32.73,AALfTj,runny,True,Cobden,3266,xknkjkpt@zpgd.dodgy.zz,0438 524 818,2014-04-30,24
336,100004368,Estelle,Becker,F,88.71,aKGIZA,baked,True,Glenhope East,3522,solss@xll.dodgy.zz,07 4790 2364,2014-04-28,46
337,100004381,Frederick,Barber,M,41.85,bRNV,baked,True,Daisy Hill,3465,fbbykei@nalu.dodgy.zz,04 7435 2391,2014-06-17,41
338,100004394,Jake,Greer,M,40.25,bEjZb,lumpy,False,Mincha,3575,tnbpghc@gs.dodgy.zz,09 1528 3920,2016-01-12,20
339,100004407,Maximilian,Mills,M,53.98,FxbZZ,baked,False,Beveridge,3753,mifs@jash.dodgy.zz,0458 623 520,2014-09-15,37
340,100004420,Nancy,Melton,F,71.44,HLcqD,runny,True,Miga Lake,3409,ppjma@uaz.dodgy.zz,0407 204 760,2015-12-23,42
341,100004433,Joshua,Miles,M,52.47,FqMzzg,lumpy,False,Balnarring Beach,3926,wrqnpy@dm.dodgy.zz,03 8538 6381,2015-09-25,40
342,100004446,Vivienne,Webb,F,98.25,zhEN,lumpy,False,Paradise,3477,jorptm@ix.dodgy.zz,0407 821 484,2015-03-03,21
343,100004459,Eloise,Brandt,F,74.11,TGSayh,lumpy,True,Salisbury West,3517,gjtskm@ne.dodgy.zz,0493 547 646,2015-04-04,41
344,100004472,Sinead,Fox,F,94.05,BpPxfS,lumpy,True,Wollert,3750,meqdf@uo.dodgy.zz,08 6004 0115,2015-08-03,44
345,100004485,Dolly,Dalton,F,32.49,dVDZz,baked,False,Narre Warren,3805,fkvl@yj.dodgy.zz,01 1362 2585,2015-04-10,40
346,100004498,Fletcher,Barnes,M,87.37,rsrD,lumpy,True,Tennyson,3572,tlqagfpw@gqax.dodgy.zz,07 4302 6449,2014-02-14,42
347,100004511,John,Conner,M,99.68,LYJYJ,runny,True,Koroop,3579,mvphvcw@gf.dodgy.zz,03 1419 0544,2015-07-11,40
348,100004524,Tobias,Velasquez,M,28.56,xMGRa,lumpy,False,Frankston North,3200,jzkp@yikr.dodgy.zz,0490 801 198,2014-06-18,56
349,100004537,Otto,Salas,M,81.4,lkIm,lumpy,False,Stonyford,3260,uahnem@ndwe.dodgy.zz,0434 969 524,2015-04-05,22
350,100004550,Gary,Warren,M,95.38,LRRPI,baked,True,Woodglen,3875,fuuxamu@quul.dodgy.zz,02 5093 8967,2015-03-20,35
351,100004563,Dorothy,Dickson,F,30.79,DNBFV,lumpy,True,Mill Park,3082,culhi@eof.dodgy.zz,0487 115 470,2015-05-02,51
352,100004576,Ronan,Huang,M,74.43,QZdGVP,runny,False,Warrenmang,3478,ixfynv@xrlf.dodgy.zz,0465 093 584,2014-05-22,38
353,100004589,Declan,Stevens,M,28.28,dwrlz,baked,False,Majorca,3465,jgdbkyds@gqtc.dodgy.zz,0471 268 501,2015-04-15,48
354,100004602,Leo,Snyder,M,64.68,Ymkz,lumpy,False,Belmont,3216,lugtgzgc@jlu.dodgy.zz,0472 479 400,2015-07-16,42
355,100004615,Ivan,Berry,M,55.04,RofPT,lumpy,True,Tandarook,3260,faqj@zy.dodgy.zz,06 5600 3396,2014-08-18,54
356,100004628,Curtis,Mcconnell,M,56.03,mcVgxy,runny,False,Banksia Peninsula,3875,dswws@yb.dodgy.zz,06 2805 3498,2016-01-23,57
357,100004641,Harry,Torres,M,84.16,TTHL,runny,False,Wooragee,3747,fxjcya@vop.dodgy.zz,0455 644 408,2014-09-26,41
358,100004654,Lincoln,Andersen,M,11.98,TNBHzT,runny,False,Macs Cove,3723,cqrrs@onrs.dodgy.zz,01 2331 4866,2016-02-15,59
359,100004667,Adam,Levine,M,64.73,wxFFqE,baked,True,Yarck,3719,ysyem@xbuu.dodgy.zz,07 1211 4457,2015-07-05,53
360,100004680,Heidi,Keller,F,82.84,dHwVu,lumpy,False,Labertouche,3816,rwcn@bjd.dodgy.zz,0487 902 441,2014-09-23,27
361,100004693,Tamsin,Molina,F,65.53,aYvaw,lumpy,False,Dooboobetic,3478,vkhbjtn@qe.dodgy.zz,0455 662 331,2014-07-06,54
